"win","map","Team_A_avg_win_percentage","Team_A_avg_KR","Team_A_avg_elo","Team_B_avg_win_percentage","Team_B_avg_KR","Team_B_avg_elo","Match ID"
"team a","de_inferno",52.341628959276,0.764807352941176,1989.6,54.8232323232323,0.762641414141414,2073,"1-8f29e3ec-f49d-4d05-8eac-98993126c405"
"team b","de_mirage",48.4146522522972,0.733409180738976,2565,62.6311078652921,0.838246480448478,2219,"1-34674634-6bc9-45bc-b022-3f3161d5aede"
"team b","de_mirage",43.5711956300192,0.709981611022787,1484.4,55.5130718954248,0.768946451914099,1352,"1-a9869c55-52a9-45a8-beb6-1fdffed4506d"
"team b","de_anubis",29.8021978021978,0.596095238095238,1443.4,45.3174603174603,0.690571428571429,1632,"1-f4f59665-2fb0-46e9-a617-7003bb038bc2"
"team a","de_anubis",78.4285714285714,0.71,1477.8,41.6536796536797,0.738471861471862,1402,"1-5fe195ae-4eb2-424e-8ceb-9b65ecb3e425"
"team b","de_ancient",57.4786324786325,0.832872596153846,1439.75,49.9297321036452,0.703500533283142,1434,"1-aba84046-bf60-4761-837c-78a146ec0890"
"team b","de_mirage",39.023199023199,0.674989824989825,1217.8,54.0198412698413,0.777099272486773,1574,"1-5e233efb-6262-4f34-98b2-521d531863a7"
"team b","de_anubis",46.7674578603371,0.724136222910217,1753,54.9411027568922,0.75997537593985,1110,"1-aaccafe2-e5f9-44b2-a105-ad595eb97ed3"
"team b","de_nuke",47.7777777777778,0.680111111111111,1987.8,66.5,0.764502380952381,1977,"1-e4ea903d-f9a9-439e-8b37-658c675cc06e"
"team b","de_dust2",55.2882205513784,0.773629072681704,2283.8,48.7110783952889,0.704233787265366,1742,"1-07eb2457-dfbd-4629-aeef-5d86ba6d7045"
"team b","de_anubis",36.3987776928953,0.696950954927426,1892,45.1424014581909,0.659301891091365,1367,"1-14b6453b-2c2a-4d9e-bc89-c6a36669dc4c"
"team a","de_anubis",63.6121721415839,0.707272981920041,1919.4,55.0752688172043,0.747625806451613,1588,"1-f1b44ace-3249-45a1-b1a5-c82b2f8eddb4"
"team a","de_anubis",39.988344988345,0.627359557109557,1722.8,47.974025974026,0.669358441558442,1375,"1-37d867a0-1982-4b6f-a040-6a2f221a3657"
"team b","de_ancient",55.6746411483253,0.738922807017544,1941.2,62.9731601731602,0.779014285714286,1911,"1-d5f3dcc4-26f1-47f5-881f-3b4639a2923c"
"team a","de_inferno",59.2945605119518,0.664826143421796,1275.8,36.4495798319328,0.504989495798319,978,"1-65231621-3984-4d99-bff4-449c14505b9a"
"team b","de_mirage",45.7610714927788,0.651187271528735,1152.8,47.2355212355212,0.790069691119691,1002,"1-99aea668-997d-48df-a89b-9a9ce3f1873b"
"team a","de_nuke",63.7662337662338,0.768863636363636,1971,45,0.775333333333333,1838,"1-5fe81c9a-4839-4392-965c-747c820cfca5"
"team a","de_inferno",43.8561621444917,0.73800063201482,1580,29.2735042735043,0.603259615384615,1394,"1-5cad706e-c0c8-461b-ab98-2ad70108641f"
"team b","de_mirage",44.4035125294496,0.658698650674663,2323.2,52.6570855614973,0.715797125668449,2269,"1-1ebba16f-8d76-45cb-9a4f-aded3c2c73bd"
"team b","de_anubis",35.6455309396486,0.697422593582888,1607.6,47.5809523809524,0.743605714285714,1509,"1-d7ef5f55-bbe0-40a4-87cb-f7c3a01a4b90"
"team a","de_mirage",60.3937621832359,0.759401893622946,1134.2,44.9852941176471,0.814795588235294,1805,"1-5cec6df3-6989-4a81-ad42-2fd92c6d8e90"
"team a","de_ancient",58.9560308972074,0.676795721925134,1120.2,0,0.569,1229,"1-9f5355db-8467-4017-a1d9-667a014a7749"
"team b","de_mirage",0,0.622,1076.4,53.7192134107028,0.702045638758405,954,"1-9f8efaff-8d4e-42ae-a567-f7ab78ab739f"
"team b","de_anubis",37.0451127819549,0.679487969924812,1203.2,53.6024844720497,0.738045349577958,1429,"1-f92ad18d-53ec-4593-84da-65e5f2ec7476"
"team b","de_inferno",58.1655172413793,0.696531494252874,1961,61.4844720496894,0.691290683229814,2054,"1-c03a6fbb-a096-4801-93e5-983d3535863e"
"team b","de_dust2",60.3045157456922,0.694959224598931,2129.8,58.1818970503181,0.731867601696549,1727,"1-4c5671fa-c0a4-4211-8c12-3a89a66046cc"
"team b","de_mirage",43.7445970695971,0.79550239010989,1579.6,48.6877828054299,0.709974789915966,1489,"1-8f0b1cee-7195-4d33-8eeb-3f61296c8018"
"team b","de_mirage",44.0952380952381,0.611861904761905,1917,54.2583085477822,0.76007331242726,1799,"1-21e705d4-1ae7-44a5-b509-bf0cd2e8583d"
"team b","de_anubis",67.5440115440115,0.746005483405483,2084.6,50.4375231738969,0.727178049684835,1782,"1-da787734-e3b4-4ed1-b375-2c633fce7788"
"team b","de_inferno",42.7380952380952,0.711979761904762,1447.4,54.1375316925189,0.724413549451401,1144,"1-1bbf2a94-d45a-48b1-9649-76ac8a66fd88"
"team b","de_vertigo",59.1120621546585,0.785048074755985,1840.2,59.5757575757576,0.740660101010101,1867,"1-b3745e1a-168e-4622-a046-a579c5084f4c"
"team b","de_mirage",51.7594511308797,0.71606554567126,2030.8,58.0998441457238,0.786877210208455,1847,"1-adcba8b3-1783-47d4-a3bb-fd34dea04a5a"
"team b","de_mirage",51.3464587737844,0.735920190274841,2215.25,52.640572018281,0.755067425917735,1925,"1-f857457e-4df6-4b5b-9f4c-323fb0c29b17"
"team b","de_mirage",46.1666666666667,0.6546,1119.8,52.6212046548653,0.75615049972834,1070,"1-7da2b87c-cb6e-413d-939b-a19fc2aae4d0"
"team b","de_anubis",58.0299136146213,0.730702470193475,1891.2,49.6994908449335,0.687799345322442,2098,"1-be225cdc-3ce2-4f2e-903a-d33b9d0be36f"
"team b","de_mirage",45.1041666666667,0.748864583333333,1440.5,48.1085271317829,0.699003100775194,1230,"1-7c944563-a071-44db-ae54-6617ad93e7d2"
"team b","de_mirage",16.6666666666667,0.728833333333333,1406.6,57.2314439946019,0.665496221322537,1548,"1-9403a754-b4ec-46b0-8098-f6fbb9500982"
"team a","de_dust2",68.6666666666667,0.6774,1662.2,37.4537227478404,0.750898513251454,2200,"1-bb05e847-192f-4c08-8046-9d6d455a1d9f"
"team a","de_dust2",66.9019607843137,0.791828104575163,1869.6,50.2489177489177,0.746965043290043,1663,"1-2de44ada-7d87-4ac8-bd56-6f692cb92fad"
"team b","de_mirage",57.7916666666667,0.731418754856255,1641.6,57.7329192546584,0.802254313319531,1692,"1-e56a8d1d-7eab-4d6b-863a-46be4202e8e8"
"team a","de_mirage",44.77969348659,0.699437275049344,1535.6,45.6666666666667,0.717933333333333,1603,"1-c894b226-5eeb-4dd9-bab5-7c5d2befa75d"
"team a","de_mirage",62.3905168326221,0.767077529999635,1666.6,53.6619658119658,0.66843688034188,1763,"1-08c5a5cf-266f-45e5-a0fa-acaede9633f9"
"team a","de_mirage",54.968253968254,0.719450793650794,1657.4,40.9663817663818,0.695029173789174,1343,"1-ff1f0b07-3066-4488-8be3-cb5f3b4b16ed"
"team a","de_dust2",60.0316205533597,0.790570468661773,2154.6,45.6684981684982,0.673560714285714,1908,"1-b06a3353-708b-4e00-ac0c-794db6d9ad40"
"team b","de_ancient",46.5515771526002,0.752295888254968,2054.8,53.7593582887701,0.746877540106952,2176,"1-8f2ffac0-e959-40ff-86d3-b3b7f5cb1909"
"team b","de_mirage",48.6593406593407,0.676097252747253,1344.4,49.6552188552188,0.726138720538721,1495,"1-7034279b-2da3-465d-a41f-bedb37a2d7b6"
"team b","de_ancient",44.047619047619,0.722996031746032,1757.75,43.7385093167702,0.760070797101449,1314,"1-5446e546-4ee8-469d-8215-98e6060fb09e"
"team b","de_vertigo",42.2857142857143,0.725478571428572,1545,78.4444444444444,0.835755555555555,1360,"1-36cd579f-460b-4225-9e74-8243646058cf"
"team a","de_inferno",57.302786377709,0.713931971104231,1575.4,45,0.717944444444444,1182,"1-d72db0e7-c862-4af2-836c-df0ade896a2a"
"team a","de_vertigo",60.7157287157287,0.784957575757576,1577.4,55.9393939393939,0.794554545454546,1339,"1-7742be26-3783-4346-b2d4-24d04f7d08e2"
"team a","de_mirage",60.9687771660388,0.787555596203999,1811,55.1960784313726,0.781772126394417,1508,"1-19b9ab88-8e7c-45bb-9bd9-51c0d42c7798"
